timestamp,body_temp,ambient_temp,pressure_hpa,humidity_pct,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,heart_rate_bpm,spo2_pct
2025-12-18T19:51:56.624205,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
2025-12-18T19:51:58.625641,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
2025-12-18T19:52:00.626968,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
2025-12-18T19:52:02.632575,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
2025-12-18T19:52:04.633466,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
2025-12-18T19:52:06.634595,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
2025-12-18T19:52:08.635777,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
2025-12-18T19:52:10.636815,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
2025-12-18T19:52:12.638558,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
2025-12-18T19:52:14.639854,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
2025-12-18T19:52:16.641125,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
2025-12-18T19:52:18.642221,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
2025-12-18T19:52:20.643583,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
2025-12-18T19:52:22.645564,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
2025-12-18T19:52:24.646240,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
2025-12-18T19:52:26.647628,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
2025-12-18T19:52:28.649026,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
2025-12-18T19:52:30.650571,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
2025-12-18T19:52:32.652553,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
2025-12-18T19:52:34.658154,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
2025-12-18T19:52:36.659459,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
2025-12-18T19:52:38.660833,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
2025-12-18T19:52:40.662280,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
2025-12-18T19:52:42.665557,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
2025-12-18T19:52:44.666293,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
2025-12-18T19:52:46.667545,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
2025-12-18T19:52:48.668638,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
2025-12-18T19:52:50.670101,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
2025-12-18T19:52:52.673557,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
2025-12-18T19:52:54.674470,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
2025-12-18T19:52:56.675931,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
2025-12-18T19:52:58.677398,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
